Sentence,Emotion
Of ik wil die jongen een plezier doen.,surprise
"Als ik iemand ga masseren, is het precies van...",surprise
Ik wil die persoon gaan versieren.,happiness
"Als ik jou ga masseren en ze laten dat beeld zien, gaat dat wel zo overkomen.",fear
Sorry.,sadness
Zelfs van op afstand oefent James een sterke invloed uit op Cindy.,happiness
"Die muur is die grens van no kissing, no fucking.",anger
Het is gewoon... Daar is mijn grens.,happiness
En sorry dat ik die constant lig aan te duiden.,sadness
Maar ik ben hier om te bewijzen dat we van elkaar houden.,happiness
"Toussot d'une ronde, baisage, regne.",surprise
"Aan de andere kant van het eiland geniet James, de vriend van Cindy,",neutral
volop van de bewonderende blikken van de vrouwen.,happiness
Maar ook hij tracht zelf zijn twee geboren te respecteren.,happiness
"No kissing, no fucking. Dat is het belangrijkste voor mij.",happiness
"Het lijkt belachelijk, maar het is gewoon zo.",neutral
In een relatie moet je grenzen kunnen leggen.,surprise
"En als je dat kunt hebben, dan loopt er niks mis, denk ik.",happiness
Leon denkt er anders over.,neutral
Het feestje van gisteravond heeft hem doen beseffen,surprise
dat deze vrouwen een echte bedreiging kunnen vormen.,fear
Het is gewoon een jongensdroom.,neutral
Net als gisteren. Ik zat in dat pad en ik zag dat allemaal gebeuren.,neutral
A dream come true.,happiness
Kom maar hier wel thuis.,neutral
Het enige jammer is op zo'n moment dat je denkt...,neutral
Ik ben hier gekomen om te verleiden. Ik ga dat ook doen.,happiness
En als ze dat niet willen of niet aankunnen...,neutral
Dan moeten ze thuis blijven.,neutral
"Je gaat me toch niet aanvragen, hÃ¨?",surprise
Ik ben nog geen klein beetje.,neutral
Dat is het spel. Die moeten ervoor zorgen.,neutral
Die moeten ons forceren. Wij moeten kruiken. Punt.,happiness
"Ah, Yvra. Yvra Caroline.",neutral
Je bent een slechte meisje.,anger
Ik weet dat ik het niet leuk vind.,anger
"Ik zeg nooit nooit, maar ik ga echt mijn best doen",happiness
om aan die verleiding te weerstaan.,happiness
"Je weet, jongen. Vrouwen vallen weer opstaan, weet je wel.",happiness
Een eindje verder zit Raymond te keuvelen met de mooie Bibi.,neutral
Zij wil het verleiden rustiger aanpakken.,neutral
Mijn verleidingstechniek is toch eerst met oogcontact.,happiness
En dat zou langzamerhand steeds een beetje gaan opzoeken.,neutral
Maar dan komt vrijgezel Caroline zich plots mengen in het gesprek.,surprise
"Raymond, onze bruidegom in Spee, verleiden,",happiness
lijkt haar wel een uitdaging.,surprise
En dat steekt ze niet onder stoelen of banken.,neutral
Ah ja. Dat heb ik gedacht.,surprise
En wat had je in je hoofd?,surprise
Ik ben er eigenlijk wel van overtuigd dat het mij gaat lukken.,happiness
Ze hebben mij altijd al gezegd dat ik een geboren verleidster ben.,happiness
Dus ben ik dat ook wel van plan om dat hier te tonen.,happiness
In Coconut Villa maken de vrouwen kennis met de Thaaise folklore.,neutral
"Katrien, de vriendin van Tim,",neutral
doet dat in het gezelschap van vrijgezel Kim.,neutral
Ik ga alvast weg.,neutral
En...,neutral
"Ja, dan ga je toch zo direct zoeken achter iemand",neutral
waar je dan wel mee overheenkomt.,surprise
"Ik denk dat dat Kim was, omdat Ralf en Kim",surprise
"de eerste avond zijn komende balen onteten,",neutral
dus ik had het meest met hen gepraat.,neutral
En ook omdat ik Kim een van de knapste jongens vond waarschijnlijk.,happiness
En dan ben ik meer met hem gaan optrekken.,neutral
"Nu Ralf is weggestemd,",neutral
lijkt vrijgezel Kim maar al te graag zijn plaats in te nemen.,happiness
"De Thaaise muziek kan ook Tineke, de vriendin van Raymond,",neutral
niet meer bekoren.,sadness
Ze trekt zich stilletjes terug op het strand met vrijgezel David.,neutral
David vind ik een hele aardige jongen.,happiness
Dat klikte gewoon heel snel.,happiness
Ik zag het eigenlijk al toen hij aankwam lopen.,surprise
De hele avond lang zonder Tineke en David zich af van de rest van de groep.,neutral
Laatst is Tim de laatste op de grond.,neutral
"Hij is de laatste op de grond,",neutral
want hij is de laatste op de grond.,neutral
"Hij is de laatste op de grond, want hij is de laatste op de grond.",neutral
Later zorgen de vrijegezellen mannen voor heel wat animo,happiness
door mee te dansen met de Thaise danseressen.,happiness
Maar Tineke en David hebben genoeg aan elkaar.,neutral
We waren hartstikke veel plezier aan het maken in het zwembad.,happiness
Dat was gewoon hartstikke leuk.,happiness
Ik hou gewoon van dollen in het zwembad.,happiness
"Lekker gek doen in het zwembad, dat vind ik gewoon hartstikke leuk.",happiness
David bezorgt Tineke een onvergetelijke avond.,happiness
Ja!,neutral
"Dat zie ik nu al, dat het gewoon heel goed gaat klikken.",happiness
En ik voel me reuze bij hem op mijn gemak.,neutral
Echt een hele leuke jongen.,happiness
Ook bij de mannen wordt de sfeer steeds zwoeler en zwoeler.,happiness
"Vrijgezel Carolien wil Raymond, de vriend van Tineke, verleiden.",happiness
En Carolien wint er geen doekjes om.,neutral
"Dat moet lukken, dat moet lukken.",happiness
Dat moet lukken.,happiness
Dat gaat niet. Dat gaat niet.,sadness
Ik vind hem zo schattig. Ik kan er echt niet op doen.,surprise
Ik vind hem echt zo schattig.,happiness
Hij is gewoon kei-lief.,happiness
Echt wel.,neutral
Je bent wel een lieve meisje. Ik vind jou wel een lieve meisje.,happiness
"Niet zo naar me lachen, want dat is niet goed.",anger
"Dat is verkeerd, weet je wel?",anger
Het klinkt gewoon. We mogen elkaar gewoon graag.,neutral
We liggen elkaar heel goed.,neutral
"En ja, dat gebeurt of dat gebeurt niet.",neutral
Zeg ze dat jij met ze daar bent.,neutral
"Nee, zeg ik dat ze met mij alleen is.",neutral
Zeg dat ze met mij alleen is.,neutral
Carolien slaagt erin Raymond weg te lokken van de rest van de groep.,surprise
Ze nestelen zich samen in een hangmat aan het strand.,neutral
Ik heb er echt helemaal zin in.,happiness
Daar heb jij gewoon wat mee te maken.,neutral
Ik voel me gewoon ongemakbaar bij Carolien.,neutral
"Ik vind het echt een hele mooie meid, dat wel.",happiness
"Maar ik weet niet, ze heeft iets over haar.",surprise
De gevaren van het eiland beginnen plots goed tot Raymond door te dringen.,surprise
Ik heb er ook mijn tentoonstelling aan.,neutral
"Damn, daar ben ik aan begonnen.",neutral
Ik zou echt direct verliefd op haar worden.,happiness
Dag drie breekt aan op Temptation Island.,neutral
Cindy heeft vannacht liggen woelen in haar bed.,neutral
Ze maakt zich zorgen om haar vriend James.,happiness
Ik voel me best wel eenzaam.,sadness
dat het niet goed was.,anger
Gisteren zagen de vrouwen even hun partners terug aan het zwembad.,neutral
Cindy merkte toen al op dat James had gedronken.,neutral
"Als hij zat is, kan hij gekke dingen doen.",neutral
"We hebben maar twee regels, locussing of fucking.",anger
Maar...,neutral
"Als hij gedronken heeft, weet ik niet of dat hem zal herinneren.",surprise
Misschien kan hij op Ã©Ã©n nacht houden van niet direct iets verkeerd te doen.,neutral
"Maar de volgende dagen, dat weet ik niet.",neutral
Zo is het.,neutral
Tieneke komt Cindy troosten.,happiness
Maar ze stelt zich vragen bij de deelname van James en Cindy aan Temptation Island.,surprise
Ik snap niet wat Cindy en James hier doen.,surprise
Ik snap het echt niet. Het spijt me.,surprise
Ik...,neutral
De andere kant van het eiland.,neutral
Raymond ontwaakt met een hoofd vol vragen.,surprise
"Wat hij gisteren voelde voor Caroline,",surprise
staat tegenover zijn trouwplannen met Tieneke.,anger
Ik denk veel aan Tieneke. Ik heb het met haar over haar.,happiness
Het is niet zo dat ik met haar in de hangmat lig of op het strand zit.,neutral
Dat ik niet aan haar denk. Ik ben verliefd.,happiness
De andere mannen zien dat de twijfel toeslaat bij Raymond.,surprise
Temptation Island leek eerst alleen maar een test,surprise
voor zijn flirterige vriendin Tieneke.,anger
Maar Raymond beseft dat ook hij de komende dagen zal getest worden.,surprise
"Ik ben niet helemaal trouw geweest,",sadness
maar ik wilde voor mezelf zeker weten dat ik echt voor Tieneke zou gaan.,happiness
Op mijn relatie wil ik toch een stap verder gaan.,happiness
Dan vind ik toch wel zoiets van...,surprise
Zo'n test moet er wel zijn voor haar en voor mij.,surprise
De verleiding gaat verder op Temptation Island.,neutral
"Jongens, ga lekker zitten.",neutral
De tijd is rijp voor een eerste intieme date.,happiness
"Mannen, vandaag gaan jullie voor de allereerste keer",happiness
op een officiÃ«le date.,happiness
"Er is echt Ã©Ã©n regel, en die regel is dat de vrije gezelle bepalen",neutral
met wie jullie vandaag op stap gaan.,neutral
"Tim, ik begin met jou.",neutral
"Dames, overleg heel goed",neutral
wie jullie vandaag met Tim op pad gaan sturen.,neutral
Goed zo.,happiness
Nu ben ik echt nieuwsgierig.,surprise
"Dames, jullie zijn tot een beslissing gekomen.",neutral
Wie gaat het worden?,surprise
Iene.,neutral
"Tim, je gaat vandaag met Iene op stap.",happiness
Ik ga met Tim op stap.,happiness
Ik ga met Iene op stap.,happiness
"Had ik moeten kiezen, had ik haar gekozen.",neutral
Had je haar gekozen? Ja.,neutral
"Raymond, jouw beurt.",neutral
Nu ben ik benieuwd.,surprise
"Go, girl.",neutral
"HÃ©, meisje.",neutral
Volgens mij is elke vraag al verbodigd nu.,surprise
Tevreden? Ja.,neutral
OkÃ©. James. Ja?,neutral
"Jouw beurt. Ja, helaas.",neutral
"Dames, wie gaat James vandaag de dag van zijn leven bezorgen?",happiness
Ik.,neutral
Aan jullie de keus.,neutral
Sofie.,neutral
"Sofie. Sofie, ja.",neutral
Daar ben ik blij mee.,happiness
"Ja, zeker weten.",neutral
Jullie zijn allemaal tevreden mannen. Wat?,neutral
"Leon, last but not least.",neutral
Jij gaat vandaag een prachtige dag beleven.,happiness
De dames bepalen met wie.,neutral
All right.,neutral
"HÃ© meisje, lekker op date?",surprise
Lekkere date.,happiness
Gezien je begroeting een goede keuze.,happiness
Dat was mijn keuze.,happiness
Was je keuze? Ja.,neutral
"Nou, perfect.",happiness
"Ja, zeker.",neutral
"Nou, vier hele tevreden heren op een rij met prachtige dames.",happiness
Ik wens jullie ontzettend veel plezier vandaag op jullie eerste date.,happiness
En ik zie jullie weer.,neutral
Ook in Coconut Villa moeten er beslissingen genomen worden.,neutral
Wie gaat met wie op date?,surprise
"OkÃ©, dames. Het is tijd om jullie eerste date te selecteren.",happiness
"Dus mannen, jullie mogen bij elkaar komen en beslissen",neutral
wie er vandaag met Katrien op date gaat.,surprise
"Wie zal het zijn, denk je?",surprise
"Ik denk dat Kim het is. Dat denk ik ook, hoor.",happiness
"Ik denk dat hij de beste keuze is, dat de rest niet de beste keuze is.",happiness
Kim.,neutral
Jullie zijn eruit? Ja.,neutral
Ja? Ja.,neutral
De dames hier dachten dat Kim de beste partij zou zijn.,happiness
Laten we naar de toevalligste zij.,happiness
"Dat hadden jullie goed gezien, dames.",happiness
Uiterlijk denk ik wel dat dat zo'n jongen is.,neutral
Dat Kim typisch zo'n jongen is.,neutral
"Ik zou zeggen, dat is een knappe jongen.",happiness
Dat moest ik op straat zien lopen.,neutral
Cindy.,neutral
Wie gaat er vandaag met Cindy op date?,surprise
"Ja, ik weet het al, hÃ¨.",neutral
Sven. Sven.,neutral
Sven of Rick.,neutral
Waarom denk je Sven?,surprise
Ze hebben heel goed contact samen.,happiness
"Dat klinkt heel goed tussen elkaar, denk ik.",happiness
Ik denk dat heel de groep dat wel gezien heeft.,surprise
Dat is met Rick ook.,neutral
Mannen en heren zijn eruit.,neutral
"De vrijgezel die met Cindy op date gaat, mag zijn dame komen halen.",happiness
Allee.,neutral
"Ik zat er meteen in, hÃ¨.",happiness
"Ik had Rick van Sven gezegd, volgens mij staat er wel een dieven uit.",surprise
Die kwam het sympathiekst over.,happiness
Ik denk wel dat ik daarnaartoe ga trekken.,surprise
Het is de beurt aan Tineke.,neutral
"Tineke, heb je een voorkeur?",surprise
"In principe niet echt. Ja, wel.",neutral
"Nee, maakt niet uit. In principe maakt het niet uit.",neutral
"Tineke, zij zijn er heel snel uit. Ze wisten het volgens mij daarvoor.",surprise
"HÃ©, hÃ©, hÃ©.",neutral
"Ha, ha, ha.",happiness
Ik ga het bijgehouden vandaag.,neutral
"Wat een hele saaie date dit, hÃ¨.",sadness
Dat wordt een moeilijke date. Jullie mogen niet spreken.,anger
Nee. Nu komt het dat jullie niet mogen spreken.,anger
Dat vonden we leuk.,happiness
Ik heb gewoon heel veel lol met David.,happiness
Beetje hetzelfde karakter lijkt het wel.,surprise
"OkÃ©, Ressoum. De date voor Ressoum.",neutral
Wie zou het zijn?,surprise
Ik weet het niet.,surprise
Ik denk Kevin.,neutral
"Hij is van de rest ook uitgekomen, dus Kevin.",neutral
Zeer goed.,happiness
Ik heb het beste aangesprek gehad met Kevin.,happiness
Daar zou ik nooit op vallen. Nooit.,anger
VoilÃ . Jullie zijn allemaal gesetteld.,happiness
Ik ben ervan overtuigd dat het een fijne dag wordt.,happiness
Zowel de vrouwen als hun mannen,neutral
brengen voor de eerste keer een hele middag alleen door met Ã©Ã©n vrijgezel.,neutral
Voor sommigen wordt dit een grote beproeving.,fear
Dag.,neutral
Tim maakt een trektocht door de jungle.,neutral
Vrijgezel Ine is zijn reisgezel.,neutral
Dat is echt een gereed waar je supergoed mee kunt lachen.,happiness
"Er zit veel energie in, veel pit in.",happiness
"Lekker zuiver, lekker lol maken.",happiness
Het is lekker los.,neutral
Wat zeg je?,surprise
"Katrien, de vriendin van Tim, geniet tijdens een boottocht",happiness
van de tropische stranden van het eiland.,neutral
Je ziet het heel mooi.,happiness
Niet?,surprise
"Katrien glundert,",happiness
omdat een bink als vrijgezel Kim haar vergezelt op die tocht.,happiness
Ik vind Kim wel een mooie jongen.,happiness
Ik vind dat hij...,surprise
"Hij is natuurlijk eenmaal anders dan Ralf,",neutral
maar ik vind hem wel een knappe jongen.,happiness
En dat gevoel is wederzijds.,happiness
Ik vind Katrien de mooiste van de drie.,happiness
Ik wil Katrien wel verlaten.,happiness
Oh my God.,surprise
Tim en zijn date Ine dringen steeds verder door in de Thaise jungle.,neutral
Om zijn vriendin Katrien lijkt Tim zich geen zorgen te maken.,neutral
Ik denk niet dat zij er dan mee aan de jongens in zit.,surprise
"Nee, jij.",neutral
Niet schelen.,neutral
Is dat niet jaloers?,surprise
"Zolang ze niets verkeerd doet, mag ze doen wat ze wilt.",happiness
En jij ook.,neutral
En ik ook.,neutral
"Maar eigenlijk meet Tim zich gewoon een stoere houding aan, zo blijkt.",surprise
Volgens mij gaat Katrien enorm in de smaak vallen.,happiness
Ik voel me niet honderd procent op mijn gemak.,fear
Ik had dat niet verwacht.,surprise
Ik voel me...,surprise
Katrien proeft en geniet van de aandacht van andere mannen.,happiness
"Ik denk dat die mannen, voordat we vertrokken,",surprise
meer zoiets hadden van...,surprise
Ik ga me goed amuseren met vrouwelijke vrijgezellen.,happiness
Maar niet nagedacht hebben van...,surprise
Mijn vriendin gaat ook haar amuseren met mannelijke vrijgezellen.,neutral
Maar anderen hebben zware kritiek op het gedrag van Katrien en Kim.,anger
"Als ze bij elkaar zijn, is het alleen maar...",surprise
Niemand bestaat meer.,anger
Zoiets.,neutral
Misschien is het ook wel de bedoeling.,surprise
Misschien is er wel een beetje iets van liefde.,surprise
Misschien is er wel een beetje iets van lust.,surprise
Lustgevoelens voor een vreemde zijn voor Rachem taboe op Temptation Island.,surprise
Wat is je basis dan?,surprise
Je basis is het uiterlijk. Wat heb je daar in godsnaam aan?,anger
Ik heb het idee dat sommige mensen gewoon...,surprise
De hele relatie zou je gewoon heel lichtjes opvatten.,anger
En ik denk er gewoon niet zo over.,anger
"Leon, de vriend van Rachem, ontdekt dat opflakkerende lustgevoelens",surprise
niet gemakkelijk te temperen zijn.,surprise
Zelfs niet op de meest vreemde plekken.,surprise
We zijn naar een erg leuk klein restaurantje gegaan.,neutral
Waar we een soort Thaise kookles hebben gekregen van een erg leuke Thaai.,neutral
Helaas is vrijgezel Anna absoluut geen keukenprinses.,happiness
Normaal kook ik echt nooit thuis. Ik raak nog echt geen pan aan.,sadness
Ik kan ook echt helemaal niet koken.,sadness
Toen ik net aankwam had ik eerst zoiets van...,fear
"Oh mijn god, koken.",surprise
Gelukkig ontdekt Anna al snel hoe je dingen op smaak brengt.,happiness
Zet je hoofd er eens onder. Kom maar.,neutral
"Op een gegeven moment, normaal in Nederland is het zo van...",neutral
"Je hebt gewoon een kruidenzakje, je bent klaar.",neutral
Maar we kregen daar dus allemaal ingrediÃ«nten in zo'n potje.,neutral
En dan is het moeilijk om toch de juiste keuzes te blijven maken.,surprise
Voor Rechem is de keuze wel duidelijk.,surprise
Zij kiest nog altijd voor haar vriend Leon.,happiness
Vrijgezel Kevin gebruikt ze enkel om haar voeten droog te houden.,anger
De relatie met Leon is heel intens.,happiness
Het totaalpakketje van hem past helemaal perfect bij mij.,happiness
Het vriendschap en de relatie die we hebben is heel bijzonder.,happiness
Kevin bijt dan ook zijn tandenstuk op de vastberaden Rechem.,anger
Ik kan dat niet meer verleiden. Dat gaat niet.,sadness
Ik kan dat niet. Nee.,neutral
Andere vraag. Ik kan niet meer.,neutral
Voor vandaag geeft Kevin het op.,sadness
Een heel eind verder komt vrijgezel Anna net helemaal los.,happiness
Ik vind het wel leuk om te schrapen.,happiness
Het lijkt wel of ze Leon heeft betoverd.,surprise
Ik vind dat Anna een mooi lichaam heeft.,happiness
Ze heeft hele sprekende ogen. Hele lichtblauwe ogen.,happiness
Het is een meid met pit. Daar hou ik eigenlijk wel van.,happiness
Maar als ik dan haar vergelijk met Rechem...,surprise
"Niet om nou negatief naar Anna te zijn, maar daar haalt ze het echt niet bij.",anger
Raymond en zijn date Carolien genieten van een massage.,neutral
Ondanks de rustige indruk van Raymond raakt hij steeds meer in de war.,surprise
Ik weet niet. Aan de ene kant heb ik zoiets van...,surprise
Je hebt een partner en daar blijf je bij.,neutral
"Maar ik vind het aan de ene kant jammer, want dan heb ik zoiets van...",neutral
"Zoals ik al zei, vind ik Carolien echt een hele lieve meid.",happiness
Zijn Raymond zijn trouwplannen wel te rijmen met zijn gevoelens voor Carolien.,surprise
Dank je wel.,happiness
"Toen we de massage hadden gedaan, zaten we nog een moment met elkaar te babbelen.",neutral
Toen zagen we met het gezicht naar elkaar gaan zitten op de rand van een bed.,neutral
Toen nam hij mijn handen vast.,happiness
Hij heeft zo recht in mijn ogen. Hij heeft ook mooie donkere ogen.,happiness
Toen zei hij dat ik zo lief was en dat ik mooie ogen had.,happiness
Toen dacht ik even van...,neutral
"Ja, hier komt gewoon iets.",neutral
"Leuk overheidje, denk je dat?",surprise
"Leuk, hÃ¨?",surprise
"Ja, ik mag haar heel graag. Ik vind het echt een schetende meisje.",happiness
"Ja, het is gewoon...",neutral
"Ja, ik zie het.",surprise
Wacht even voor.,neutral
Eh...,surprise
"Tineke, de vriendin van Raymond, is dol op spelletjes in het water.",happiness
Gisteravond ontdekte ze in Water Up David al een gedroomd speelkameraadje.,happiness
"Het klinkt misschien heel clichÃ©, maar ik zag hem en ik dacht, ja...",surprise
Ook wel qua de manier die hij kleed.,happiness
En hij zag mij en hij ging ook gelijk naar me lachen.,happiness
Dus dat was gewoon grappig.,happiness
"Dat was gewoon gelijk contact, eigenlijk.",surprise
Ik heb nooit zo'n mooie dag meegemaakt in mijn leven als vandaag.,happiness
Vandaag was echt...,neutral
"Ja, ik heb iets meegemaakt, dus dat maak ik geen tweede keer meer mee, denk ik.",surprise
"Ja, ik vind het echt hartstikke gezellig.",happiness
"En soms klinkt het gewoon, dus dan voel je je sowieso supergoed op je gemak.",happiness
En dan met al die vis en zo.,neutral
Leuk.,happiness
Een hele belediging.,anger
Een heel eind verder hakt Raymond eindelijk de knoop door.,surprise
Dat ik toch Tineke mishaak.,surprise
"Ja, tuurlijk.",neutral
"Nee, ja, ik vind het echt moeilijk om te zeggen.",fear
"Echt tegen jou, weet je wel.",anger
"Wat is er allemaal, weet je wel.",surprise
"Je zit toch echt niet in de reÃ«le wereld, echt.",anger
Ik heb mezelf ook altijd voorgehouden.,happiness
"Voordat ik hier naartoe kwam, heb ik echt zoiets van...",neutral
"Ja, ik moet er blijven opletten.",fear
In vorige relaties was ik daar waarschijnlijk gewoon op ingegaan.,surprise
Maar nu heb ik zoiets van...,neutral
"Ja, sorry, maar ik wil je echt gewoon meer als vriendin dan als partner.",happiness
"Ik zit er voor iets natuurlijk, hÃ¨.",neutral
"Ze hebben me niet zomaar gedropt, hÃ¨.",happiness
Ja...,neutral
"Ik ben echt achtergekomen, gewoon vanaf de eerste dag...",surprise
Ik wist natuurlijk al dat ik voor Tineke houd.,happiness
Maar dat ik ook echt waar kies.,happiness
"Echt voor de 100 procent, ja.",happiness
Tijdens haar date met vrijgezel David ontdekt Tineke nieuwe kanten van zichzelf.,surprise
"Ja, David en ik, dat hebben jullie ook al kunnen zien.",neutral
We hebben gewoon heel veel lol samen.,happiness
"Ja, dat is echt te gek.",surprise
Het is gewoon niet te geloven hoeveel gelijkenissen we hebben samen.,surprise
Ik had nooit verwacht dat het zo goed met iemand hier zou klikken.,surprise
Thank you.,happiness
"Ah, you slaver.",happiness
Wat ga ik dan met jou geven?,surprise
Dat weet ik.,neutral
Vrijgezel David voelt ook dat het klikt.,surprise
Tineke wil trouwen.,happiness
Haar verleiden wordt een zware opdracht.,happiness
Het is gewoon een hele moeilijke klus.,anger
"Ik weet niet of het lukt, ik ga er natuurlijk wel voor.",happiness
"Maar als ik met haar praat over haar vriend, dan is het echt van...",surprise
Je krijgt gewoon het gevoel dat die twee je gaan trouwen.,happiness
"Maar ja, ik bedoel, we zijn hier natuurlijk nog maar drie dagen.",neutral
Het gaat niet zo snel ook.,neutral
Cindy heeft het moeilijk deze ochtend.,sadness
Het vertrouwen in haar vriend James is zoek.,sadness
